id,prediction
43412,-0.008657044962068745
43413,0.6040069478441378
43414,-0.8762751856046237
43415,0.226171744285875
43416,-1.0785801336820062
43417,0.8552779767736058
43418,-0.08238006316425256
43419,0.45664435360530853
43420,0.30109038725230375
43421,-0.189207369967779
43422,0.45598981773951003
43423,0.5923157979586884
43424,-0.11072388933557556
43425,0.2735273151304496
43426,0.2424922650852915
43427,0.14299872159265337
43428,0.40359849965492495
43429,0.3011680139920103
43430,0.37046894097102917
43431,0.5573367715681506
43432,0.6496338598529183
43433,0.28278234680216074
43434,0.14806723138889233
43435,1.1752540728010772
43436,1.0124778900628277
43437,0.9423543949779611
43438,1.4123866239134726
43439,1.2797343725573036
43440,0.4505066435488631
43441,0.6408818957587862
43442,0.3397785399630009
43443,1.7486532219098188
43444,0.8496739970926374
43445,0.9104349003123814
43446,1.5355081335097867
43447,1.305384690000627
43448,0.45488070789576773
43449,0.7722934613575233
43450,0.764121559177817
43451,0.38748745967244236
43452,0.24182624592659635
43453,-0.0169164042583728
43454,0.6885978902505578
43455,-0.011917258159778286
43456,0.745701974484076
43457,0.3517649020718261
43458,0.2239408487217665
43459,0.22490283999615474
43460,0.01151614049406261
43461,0.024026495250211825
43462,-0.003853144578219536
43463,0.10528589185740617
43464,-0.02653373317667325
43465,-0.6383489882865708
43466,-0.09860195377521577
43467,-0.40168635774676015
43468,0.1161304063019
43469,0.8698543362602289
43470,0.6252348793548386
43471,-0.029763837715310222
43472,-0.10535883939801637
43473,0.6243516798750112
43504,0.8374696637869269
43505,-0.049500960836251634
43506,-0.004014588212169234
43507,0.232997944237203
43508,0.5941314169503666
43509,0.7382104435459979
43510,0.9857094996909457
43511,-0.04625815584018704
43512,1.0019842349528627
43513,0.5562347029762371
43514,0.46745833122455155
43515,0.9722812071348074
43516,0.47340838541287805
43533,-0.055611574245046896
43534,0.008420828301093412
43535,1.7744354351227798
43536,0.5723088729693772
43537,0.2170801152358045
43538,-0.008202580809830032
43539,0.18213780144780414
43540,0.21292607141502282
43541,-0.020477954206087962
43542,1.6209606267441794
43543,0.7880578117222797
43544,0.9395783883789285
43545,0.7337016067094277
43546,0.386494476128714
43547,0.6190228151566287
43559,0.770732999236356
43560,1.0135840727471215
43561,0.03853274473096649
43562,0.2553791555468273
43563,1.3027942127849024
43564,1.4271228705279086
43565,0.8792071936616673
43566,2.0653697853636865
43567,0.5948100711437112
43568,-0.5821278086660252
43569,-0.5667516935464837
43570,0.7250940503450115
43571,1.2890771500564855
43572,-0.3523834032952425
43573,-0.07374077894151833
43574,0.36117734793509
43619,0.38203160106556217
43620,-0.10268260324710969
43621,-0.3082927289127013
43622,0.09839546775312333
43623,-0.2628902483977274
43624,-0.15574220461459715
43625,-0.09411607371211565
43626,-0.31681354301238135
43627,0.05449860426701144
43628,-0.11096157155601541
43629,-0.10295447445354267
43630,0.2944262301827646
43631,0.6311820866216241
43632,0.2238120030119768
43633,0.27906673920046915
43634,-0.18115623237109313
43635,-0.02767753257121304
43636,-0.01782855506295387
43637,0.6161522496050741
43638,0.8865517471342609
43639,0.6063609994556671
43640,-0.13087200012164682
43641,0.15103584606192214
43642,0.6601790052711964
43643,0.8602684860003895
43644,-0.001985915847046185
43645,0.05494444468167977
43646,0.5427562004671956
43661,0.9012419293010162
43662,-0.0534470329011012
43663,0.8963444248637519
43664,1.4745642211801744
43665,0.026658967824266668
43666,-0.42403260591809916
43667,1.3431805398787595
43668,-0.6086283028429083
43669,-0.5287195785396793
43670,1.3392416399176315
43671,1.44840155328395
43672,0.7833892469300501
43673,-0.08056457147217433
43674,1.3758492944142564
43675,1.7210848680396593
43676,1.332732149278128
43721,0.4792714824119125
43722,0.6074589415310949
43723,0.9056948311384638
43724,0.8760495154223441
43725,1.2032504846204286
43726,-0.055769280520582255
43727,0.14924639617094604
43728,0.8664717618860143
43729,0.3638628499546534
43730,0.17859407231523558
43731,0.09838877477278903
43732,0.2974992494039236
43733,0.015331861664762851
43734,0.7884299891222615
43735,0.47503502794865693
43736,-0.15844826091997483
43748,0.3317521767539757
43749,1.0800151066284243
43750,-0.2668165567151749
43751,-0.06305941665055681
43752,0.7687398515836256
43753,0.8987557050986856
43754,0.6509135432279415
43755,1.9920276981430391
43756,0.9356467412038552
43757,1.7826069364262445
43758,0.4671345005993368
43759,0.8311476760566779
43787,1.3730328039578186
43788,0.5215725891899126
43789,0.8798218263555808
43790,0.14533896137081956
43791,0.8368934575905654
43792,-0.7198924840699118
43793,0.12149236858322812
43794,-0.38934183423572777
43795,0.32237234706134454
43796,-0.07829776127110347
43797,1.1770223297978535
43798,1.1869408146118567
43799,-0.36185007522008733
43800,0.7965539671210194
43872,2.3522326885307083
43873,2.3014818705364863
43874,1.9858778513215696
43875,2.189419728702484
43876,1.5963957129486301
43877,2.1250229332810506
43878,2.1043926940148294
43879,2.188468811788515
43880,2.3215580752295946
43881,2.377884383393971
43882,2.377884383393971
43883,2.3637986836571603
43884,2.360080811642528
43885,2.6501508262381317
43886,2.3484515223056435
43887,2.3417314291331794
43961,-0.00587845172147613
43962,-0.12044653370011889
43963,0.44066004675110965
43964,-0.10302561633942797
43965,0.27433217779683394
43966,0.31850892731678154
43967,0.3022604970703932
43968,0.33722187464828435
43969,0.056962622291631834
43970,0.11793993061233461
43971,-0.06027998608167233
43972,-0.4592545619691784
43973,-0.1151775768331427
43974,0.4984757600993007
43975,-0.19950714569771247
43976,1.115930771615551
43977,0.8479884415613175
43978,0.06206494043516031
43979,0.47403042082086333
43980,0.5304953419964005
43981,0.7767309148989266
43982,1.2402079802969268
43983,0.29719568182385825
43984,1.1111234391562403
43985,1.153536958748675
43986,0.8233056842617861
43987,0.3854636905089195
43988,0.6662469473254774
43989,0.07896661877964484
43990,0.5135027895039996
43991,0.9974358197374772
43992,0.10808881233549442
43993,0.49994197115431516
43994,0.17048179587448195
43995,0.41974030371258686
43996,-0.28738953265049577
43997,0.12024622107052245
43998,-0.01552785134259369
43999,0.030020934916575624
44000,0.03302800165995391
44001,0.03747399850323055
44002,0.5203963529237682
44003,0.33196809175300435
44004,0.20710467944495087
44005,-0.2402779177018753
44006,0.30475340996876177
44007,0.008267344094699456
44008,-0.2889372066217401
44009,-0.05830220859984521
44039,-0.7023667612530086
44040,1.3323456728536458
44041,0.983985220286244
44042,0.47893344146261385
44043,0.33054431111691307
44044,0.14262904300937856
44045,-0.21639358442460246
44046,0.5206387127054843
44047,-0.1425597071211948
44048,0.4344396701527168
44049,0.3952461219557861
44050,-0.06890394528948932
44051,0.05442390813782798
44052,0.055663664133729744
44053,-0.03766055547376744
44054,0.7421620483414973
44055,0.4040512039931469
44056,0.99773565629798
44057,-0.1635159912434471
44058,0.8486183811461432
44059,0.49456725885953273
44060,0.24017641549956603
44061,0.4371799518394883
44062,0.7929871821936036
44063,0.2484589910413973
44064,0.7866703298694416
44065,0.9805590357391266
44066,0.30582368920538106
44067,0.18051570801066744
44068,0.7350572947288384
44069,0.46430104173264497
44070,0.6894622432332274
44071,0.5736434031402393
44072,0.04176734636550085
44073,-0.5373777406312601
44074,0.19358395415335616
44075,1.0363284507650365
44076,0.5952968142053855
44077,0.43659762383033535
44078,1.8133268394122117
44079,1.2903484007602513
44080,0.6881837845370313
44081,0.47743794857929783
44082,1.017967172994407
44083,0.4987082775098351
44084,0.8821799193101925
44085,0.3838248092946297
44086,0.3428848806491746
44087,1.4128166244818878
44192,-0.7171377979118695
44193,-0.7650125043821516
44194,-0.7808614087255366
44195,-0.7661128443563642
44196,-0.8695963747380587
44197,-0.7589866803926837
44198,-0.8258209760512676
44199,-0.5759713940516964
44200,-0.8558941735408514
44201,-0.30358196185027125
44202,-0.8434356206300996
44203,-0.19472571647591377
44204,-0.9447323902896803
44221,0.8690611323434408
44222,1.40215387361062
44223,0.9175505525881669
44224,0.4796415988401315
44225,0.5300228851289703
44226,-0.3153218316589045
44227,-0.23483841141242132
44228,1.3154086368725102
44229,0.2442300041511474
44230,0.5367526336337669
44231,0.6438914628112825
44232,1.0481609970739092
44233,1.0261532681424081
44234,1.0561329488804578
44235,0.16173097025718394
44236,0.42869566812452475
44261,0.06878744950616837
44262,-0.5761851155463712
44263,0.23179916517939883
44264,0.366186658619726
44265,-0.3655659811549988
44266,0.23314347689359455
44267,-0.7107314231072752
44268,0.11256674749639681
44269,0.3006606845152784
44270,-0.3948689878372864
44271,-0.6085147449593461
44272,-0.3278653311187975
44273,0.35341885780675736
44274,0.89530449941469
44275,0.3078897540511991
44276,0.5025538711861196
44277,0.5799494139117896
44278,0.41763907360783886
44279,0.4434550097033004
44280,-0.29619405459226567
44281,0.6988624121761017
44282,0.7867498028963221
44283,-0.6221872728883621
44284,0.3079894510654062
44285,-0.06719818645599435
44286,-0.24823922129739456
44287,0.6447061881237062
44288,0.3670932518820114
44289,1.0247916590206025
44290,0.355999875274626
44291,0.38318472673369575
44292,-0.17432633266811953
44293,0.6834471136747817
44294,0.9757973229330036
44295,0.46452840430770165
44296,-0.8409808920941562
44297,-0.5418958246315494
44298,0.6798047408702376
44299,0.7683940262339419
44300,1.0009318495045023
44360,0.08511541832698444
44361,0.29055775548314944
44362,0.18818355362470157
44363,-0.3091088396687405
44364,-0.18882451717259371
44365,0.007258776526372317
44366,-0.17002858917306338
44367,0.04411826810825435
44368,1.4760096409616101
44369,0.4600603268593589
44370,0.4557275386989395
44371,0.21010641543090078
44372,0.3624457280310453
44373,0.6015565025795742
44374,0.44609062236177655
44375,1.5258250368964097
44388,0.1264829035559941
44389,0.5748365708356392
44390,-0.3965132277563101
44391,0.6441835324532441
44392,0.9712416231422178
44393,0.9308746356358331
44394,1.5171076681149165
44395,0.4652576393069108
44396,-0.22862583531268874
44397,0.6252251127089901
44398,1.0679177978675531
44399,0.7733399137554038
44400,0.020714244051738637
44401,0.7495136604871876
44402,1.1465244100807068
44403,0.5420277691179741
44404,0.2484142974487662
44405,1.2932819400696571
44406,0.4945484045709541
44407,1.0410667043959985
44408,0.7211434435782739
44409,0.2741116230040991
44410,1.6644951924968825
44411,0.33000753185295034
44412,0.512770450474998
44413,0.3482680637697994
44414,-1.0461450075306047
44415,-0.04156243994018533
44416,0.5973144663529972
44417,0.5322813035435656
44418,0.484681986221964
44419,0.05396722524905669
44420,-0.7792184309416552
44421,0.03833607969696781
44422,-0.9770077569562892
44423,-0.8677917651201992
44424,1.505339253313066
44425,0.3976668375677762
44426,0.6646233618220722
44427,1.1460852552809362
44428,0.5024595308106573
44429,0.021771149317479505
44430,0.8775191876163806
44431,0.5796218763786252
44432,0.4082068131992536
44433,0.812127285769885
44434,0.2556825767154879
44435,0.08424172241810042
44436,0.4150757079515281
44437,-0.06679299425174429
44438,0.10472598645258877
44439,1.019976928630653
44440,-0.06534377031996862
44441,0.96280926314173
44442,-0.2276498791056201
44443,-0.4170191958869583
44444,0.29349724373335206
44445,-0.0574379387781043
44446,-0.24052045965239827
44447,-0.21376563789694264
44448,0.11415021253295514
44449,0.004968775806788667
44450,0.0040903189513350575
44451,0.22963857777443053
44452,0.5475165879295961
44453,-0.2517311536009966
44454,-0.621517345280226
44455,-0.5913085699077869
44456,0.12686902665349226
44468,0.2870088577097297
44469,-0.0600572329516901
44470,0.3811527564662051
44471,1.076591591751137
44472,0.3742497382750572
44473,1.3522833503045595
44474,1.5308886226843275
44475,0.24754809839154696
44476,-0.2168946769761664
44477,0.4896910812202
44478,0.4765285071454843
44479,0.602526724980848
44480,0.11361500030273318
44481,1.190442167013503
44482,0.5231972826852337
44483,0.9980764900766902
44498,0.36800342904497146
44499,0.47455251780993185
44500,-0.03090145530548229
44501,-0.47249835615001223
44502,0.8554308058675486
44503,0.983904583954558
44504,1.0402260131713288
44505,-0.23402477930536067
44506,0.03127846459013357
44507,1.560439355937275
44508,0.70387808311782
44509,0.35178271296390784
44510,0.6064069493615121
44587,-0.19538368390562375
44588,-0.3859868106676821
44589,1.603592206136547
44590,-0.10625207368684234
44591,1.0453600967324177
44592,1.0741243211358968
44593,0.9138356749902993
44594,-0.6966392340047782
44595,-0.5655857865680224
44596,-0.14411740983632873
44597,1.6243297717799028
44598,-0.3603154214049972
44599,1.2844368504377228
44600,1.4485387440701096
44601,-0.18181058977903158
44602,0.3144935963233069
44603,0.20541194805238583
44604,-0.04169933514431499
44605,0.006712694256012747
44606,0.12511809143812866
44607,0.19399577552917904
44608,-0.043282754830684174
44609,0.2242943771831086
44610,0.1662320668549826
44611,0.08007102864896132
44612,-0.9746180914518418
44613,-0.14452223792051552
44614,-0.051965733451398155
44615,-0.19645522199145146
44616,0.38422940030358793
44692,-0.23558555053789101
44693,-0.14118637253796762
44694,0.2947795155793568
44695,0.4370826236956743
44696,-0.054990673767791064
44697,-0.09187371638787596
44698,-0.5589463273871252
44699,0.5573648030067166
44700,0.2319054490831305
44701,-0.2668706898961688
44702,-0.5576487048046765
44703,-0.2271512372823774
44704,-0.21324320629912333
44745,-0.3110038320128187
44746,0.08212299158935646
44747,-0.7450851828785415
44748,-0.6094103196622483
44749,-0.842951898941356
44750,-0.7042851255480207
44751,0.0941968973159947
44752,0.09425918011648457
44753,-0.8312913258317466
44754,-0.45590077416951935
44771,-0.12500823514874207
44772,-0.4888923965468872
44773,1.0940324592172321
44774,-0.03232418455246888
44775,-0.33327223460251276
44776,1.3413566083782884
44777,-0.1781144699458204
44778,0.6267546763729033
44779,0.5907254211673418
44780,1.0502773635043219
44781,0.6477837284532222
44782,0.6361269980134119
44783,0.5430428014059283
44784,-0.39535984394158186
44785,-0.14533978834765207
44786,-0.7863546453870369
44787,0.017697710124445654
44788,-0.5959594112943484
44789,-0.8078435713813163
44790,-0.5918436192432435
44791,-0.4904777183656539
44792,-0.4992271474372759
44793,-0.6761323905732882
44794,-0.6687712172844182
44795,-0.5594193003494693
44796,1.170585181148567
44797,1.2238222979206064
44798,-0.36919416364524327
44799,-0.4593739541956773
44876,-0.7907678491063888
44877,0.11277060592164107
44878,0.7985570264835437
44879,-0.41904219773011714
44880,-0.823351364787782
44881,-0.029777974911941694
44882,-0.018289000246424814
44883,0.8221542430755334
44884,-0.877376878368984
44885,0.7814245569382303
44886,-0.20901509416255729
44887,0.050431882243686825
44888,0.17203088962154958
44889,0.39642237706389527
44890,0.36509199539824894
44891,0.7580543541002807
44892,-0.0031064264667392933
44893,0.9395967199355291
44894,0.176010836104812
44895,0.6850453769275289
44896,0.11990289081177147
44897,-0.062100283476871736
44898,0.13170142014503697
44931,-0.13012124155733262
44932,-0.29557610504165027
44933,-0.09232701278556446
44934,-0.18074561108807718
44935,-0.057065368517615525
44936,0.4339085969915419
44937,0.13388887362196022
44938,0.876222755167716
44939,0.43195120882843213
44940,0.6333347267878277
44941,-0.15778104218230687
44942,0.790420649446625
44943,0.22261526994549904
44944,0.07941861997576201
44945,-0.2220469627536965
44946,-0.011627950649683489
44947,0.5529903008322563
44948,0.08607738680003374
44949,0.34358973506061735
44950,0.42431777530277304
44951,0.06963759318190295
44952,0.4406791494946867
44953,0.32701125673619424
44954,0.3942043644781398
44955,0.3379784410942733
44956,0.6149494327675445
44957,0.14482063786653246
44958,-0.13018236696613528
44959,0.06393720387577802
44960,0.15048829783378048
44961,-0.26505278828192624
44962,-0.36992990118954555
44963,0.0033524524500096412
45003,0.7358263728367294
45004,1.6052313880909597
45005,0.8618132938112371
45006,1.6272559400689506
45007,0.6917907935880241
45008,1.0908083678500984
45009,1.001639985506685
45010,1.099016073592949
45011,0.15910517456025014
45012,0.09993278849909201
45013,1.0160828434286975
45014,0.5626841769688101
45015,1.344084515613217
45016,0.3789200681285821
45017,0.8085191878412581
45061,0.46075925184897387
45062,0.35569056870801097
45063,0.7979502708128143
45064,0.45892632731304445
45065,0.6788235579027394
45066,0.6854362419703782
45067,0.2932858163974771
45068,0.6778104674200495
45069,-0.3489849986861663
45070,0.45860364626339634
45071,0.7836522439931023
45072,0.8750803159363677
45073,0.40367465957812204
45074,0.046260684989974585
45075,1.2103351730331382
45076,0.26397581339705684
45077,0.24347253770798452
45078,-0.1271137142733476
45079,-0.026206173104144668
45080,-0.05808676919017121
45081,1.3557366724157252
45082,1.319273523754868
45083,-0.4885558841694056
45084,0.525670047475966
45085,0.6262203599633162
45086,0.4191646233024572
45087,0.18197380938020502
45088,0.5109106269759439
45089,0.09587955813915487
45128,0.6493233214724583
45129,0.5945455146359432
45130,0.5187834000901628
45131,0.4640655324589582
45132,1.2904094579091216
45133,0.14580462929546795
45134,0.37393304321717324
45135,0.7839336297048857
45136,0.4792118147827413
45137,-0.40103971606825833
45149,-0.5373193835802343
45150,-0.24724485559838266
45151,0.5896423969187085
45152,0.06757764277032773
45153,0.8236183049092878
45154,0.15277068156711343
45155,0.48959164988603276
45156,1.016991576994514
45157,-0.11564817604664912
45158,0.37726353039919625
45159,0.36546714511588524
45160,0.4862864703303268
45161,1.2919157191562678
45162,1.2043015688381142
45163,0.6680717584613455
45164,1.845112189712557
45165,0.9950274513463565
45166,0.973442244200073
45224,0.23277932880974392
45225,-0.3866301189823372
45226,0.6210494978985102
45227,0.05009349470706582
45228,0.49851840844301953
45229,0.3837092323273773
45230,-0.0085432890415227
45231,0.3470043975988747
45232,-0.5029320434023904
45233,0.9992161416781516
45234,0.025101602687034087
45235,0.7236435066511631
45236,0.608173370932604
45250,-1.0259731553630178
45251,-0.5532185814779156
45252,0.334103410600233
45253,0.8227778578688549
45254,0.16923570043219957
45255,0.7385331368499849
45256,0.5558959928688878
45257,-0.4633370721547795
45258,0.8088979680231219
45259,-0.03909767852719766
45260,0.380103315693904
45261,-0.3174251227409787
45262,0.7157737279047512
45263,0.17637298350752362
45264,0.7507712210499762
45265,-0.01853929273604258
45266,-0.035920191481188454
45267,0.4321144766468014
45268,0.16865679249052035
45269,0.2210739248318956
45270,-0.5411800728736977
45271,0.19918402405699046
45272,0.3094551821799355
45273,-0.2410986079034981
45274,-0.17937867610030636
45275,-0.3010679148022864
45276,-0.20065841722009203
45277,-0.6112111774494849
45278,-0.22407294278958964
45279,-0.23961354744505595
45344,0.14754344002838624
45345,-0.18012624295206156
45346,0.035293258018316724
45347,0.30654223425354776
45348,-0.3962796407714361
45349,-0.047072896988651865
45350,-0.3705437024230303
45351,-0.1248414495147161
45352,-0.2548920259831847
45353,0.21477633638273017
45354,1.2504450610157707
45355,0.5876917390925798
45356,-0.23039200962892253
45357,-0.36856670970785116
45358,0.8355958727183534
45359,-0.8573924210698023
45360,0.710806347003
45361,-0.6458387960259676
45362,-0.14738763205873998
45363,-0.1778076731527955
45364,0.5537105499293287
45365,0.11115646704833647
45366,0.04277601605610484
45367,0.4949348664158948
45368,0.5471551199429018
45369,0.42185261804499025
45370,-0.707245103434719
45371,-0.23230861391509577
45372,0.10549627377348532
45373,-0.22092096243863513
45374,0.3477774564726832
45375,-0.38769154001526396
45376,-0.7944690848851198
45377,-0.6876595528926033
45378,-0.09935819342407594
45379,-0.8421290974960816
45380,-0.10194189465519299
45381,0.01957975721603073
45382,-0.7654572884090458
45383,0.8074015541061864
45384,0.1276675944852213
45385,-0.8374538199881925
45412,-0.4810033104897934
45413,-0.004627020925545964
45414,-0.005081548210126836
45415,-0.7058835490546513
45416,1.6726978540779482
45417,-0.1433376949406638
45418,0.4224912382780471
45419,2.051267055830682
45420,-0.3867907368291459
45421,0.1851355962727179
45422,-0.29937971383242334
45423,-0.5592229030498482
45424,-0.8823792421433296
45425,-0.4592035092561236
45426,1.8274603920704742
45427,-0.6793464072757192
45439,0.3595558268496258
45440,0.44899994785196107
45441,-0.4061684366671522
45442,-0.6619193058714197
45443,-0.3530934861033581
45444,-0.409731277177281
45445,0.1322589862219633
45446,-0.18589285236997574
45447,-0.0733253621140318
45448,0.11636776824172923
45449,-0.003458942924800145
45450,0.4259409692966352
45451,0.5161237453020322
45452,-0.7659678479426046
45453,-1.0534543353242405
45454,-0.7668918300745025
45455,-0.784332743022359
45456,1.9415244134506053
45457,1.3850730291374118
45458,-0.015208671353740174
45459,-0.9617508979855158
45460,-0.3551997051577941
45461,-0.8202210487173186
45462,-0.8168353623442596
45463,-0.8273001448076331
45464,0.3012670249980107
45465,-0.830351924145853
45557,-0.35590148439002284
45558,-1.0628266724961788
45559,-0.994131770760901
45560,-0.41161640626595813
45561,-0.6808644703604488
45562,-0.5451918940950924
45563,-0.6776592899810904
45564,-1.3626453614257754
45565,-0.17707707547237841
45566,-1.1318194454439892
45567,-1.3061451830857813
45568,-1.0710053607385324
45569,-1.3407392866192798
45570,-1.1983189918983124
45571,-0.4148750704377532
45572,-0.5076898990607653
45573,-0.5724927761240973
45574,1.230078768673977
45575,0.7254362932519114
45576,1.265950372898666
45577,1.561827287457181
45578,1.272422725815761
45579,1.6231711509157707
45580,1.5554688948175293
45581,0.7970125560370844
45582,1.1135920364768168
45583,0.8050656509626378
45641,0.9568711342669882
45642,0.7631791575841506
45643,-0.6455250872326961
45644,0.06539404299622542
45645,1.3745510814003619
45646,-0.3835973631639158
45647,0.7066540851210042
45648,0.939164699505862
45649,0.7340412099008019
45650,-0.38425311582413335
45651,-0.4440902129788498
45652,0.3992414757476767
45653,1.2857764338392605
45654,-0.009135244437822085
45655,0.39912855174071177
45656,-0.24291308852889307
45657,-0.2953040969111492
45658,0.3704253272160828
45659,-0.3562535021541771
45660,-0.5594602194463316
45661,-0.233888076059851
45662,0.7989684920376834
45663,0.4494504922511487
45680,-0.26277398765305454
45681,-0.38078844569783926
45682,-0.12277417363428492
45683,-0.14403190412409422
45684,-0.05851959024378323
45685,0.3000124134281348
45686,-0.3153019987524658
45687,-0.24651925024296265
45688,-0.0755425657105281
45689,0.034472199293685765
45690,-0.21853725804854665
45691,0.18389242110437187
45692,0.2695707209839712
45693,-0.3379914823191435
45694,-0.7063186637729023
45727,-0.039493392870738026
45728,1.3375656116935324
45729,-0.27794068038725733
45730,0.6973721676507132
45731,-0.2577894287746677
45732,0.20332755857609913
45733,0.3171385770893837
45734,-0.06648463125309907
45735,-0.2298477580667696
45736,0.4900684160115257
45737,-0.15069154190068196
45738,0.9123681279210745
45739,0.6110375157569902
45767,2.062619460588734
45768,1.8679026289191059
45769,1.6213092692713902
45770,1.2712541809287898
45771,1.5504064681277772
45772,1.4985760316429306
45773,1.8308809164516464
45774,1.369499571319023
45775,1.2192231569204794
45776,1.9159343520575474
45777,0.3046709835044254
45778,1.3560329472725814
45779,1.2921628717845637
45780,1.2710976496237654
45781,1.6091452931869645
45782,1.4037314744997724
45783,1.614134654161129
45784,1.3473602924294628
45785,1.5098807700611994
45801,0.40513865794777665
45802,0.2869581730602206
45803,0.4542027291025953
45804,0.18709365838842498
45805,0.34894585177503423
45806,0.2263553421729261
45807,0.7402995524174432
45808,0.334123159431616
45809,0.49674009017095516
45810,0.07296341010025938
45811,0.2582716094949406
45812,0.35140749654528525
45966,0.19101127705707055
45967,-0.261465133273478
45968,0.4225775723293573
45969,0.3095728056245553
45970,1.1628976412247045
45971,0.07453385146354698
45972,0.5679393232141207
45973,-0.00695234916984214
45974,0.11882344580390042
45975,0.44394206707836803
45976,0.6866890520758316
45977,0.26532084624099206
45978,0.798761631455383
45979,0.4502082577046057
45980,0.06956764161448394
45981,-0.01046866554954672
45982,-0.17192389433826086
45983,-0.052839448639767736
45984,1.0767763723520773
45985,1.286272163722941
45986,1.1701375918164527
45987,0.6533151108028699
45988,0.8411928375275934
45989,0.7850903655369346
45990,0.6271444837824267
45991,0.40382096733428247
45992,0.9270393338943296
45993,0.24555592091283288
45994,1.2979591281988836
45995,-0.2989393117361732
45996,0.2810804090049692
45997,0.22740604763001152
46025,-0.12570474639567314
46026,-0.17948632901668884
46027,1.0430302033124732
46028,0.9488633066007812
46029,0.40381105596544303
46030,1.2044702200015902
46031,0.8516665863673466
46032,1.1119955085553348
46033,0.7700755509914257
46034,2.291488756281807
46035,1.0306056095731675
46036,1.8477919738939208
46037,0.8777931783134343
46038,2.4056592499428
46039,1.5192243180042757
46040,0.9903394071769923
46082,-0.2543513263241167
46083,0.9478082963546909
46084,-0.017561722701313176
46085,0.32128099321758263
46086,-0.24147088416628798
46087,0.16697976814925325
46088,-0.07965239712881318
46089,0.02241560483416134
46090,-0.4046542193706543
46091,-0.19852414381195263
46092,-0.22764988360424523
46093,-0.7541698266879553
46094,-0.2222549687769321
46095,0.0011582383628849177
46096,0.0603825137047481
46097,0.5341488338458945
46170,-0.3478301509021642
46171,0.09383022603396213
46172,-1.0528122553199202
46173,0.8461753772234327
46174,0.033805687669300956
46175,0.8958298401832868
46176,0.8401355864357931
46177,0.7244861444628308
46178,-0.7435678105303734
46179,0.9081896722603309
46180,0.24847715267595005
46181,0.057094699438238646
46182,0.19343582600143233
46183,0.35093140759317554
46184,0.29551870625786447
46185,0.3386171238546048
46186,0.1113745911095003
46187,0.17183770699223536
46188,0.016762914829187535
46189,0.32020310025908444
46190,0.1750848688014628
46191,-0.019894746023891414
46192,0.4064136086786722
46193,-0.492831570162716
46194,0.06475924213570293
46195,0.4489109845940526
46196,-0.5198718295171105
46197,0.17244047197278597
46198,0.12272247228731258
46199,0.15055223962131337
46200,0.2854867269451777
46201,0.4565714206355887
46202,0.45163742591040096
46203,0.920001569389843
46204,0.08263183588576141
46205,0.11092973132886273
46206,-0.14184575888320072
46207,-0.46582644173402216
46208,0.02504776409237205
46209,0.1298070651079166
46210,-0.11018634117624765
46211,-0.27917828701401576
46212,-0.3685892370894443
46228,0.8416469365575207
46229,-0.43893103790200255
46230,-0.7201848318949389
46231,-0.8083122683969999
46232,-0.7811449715885497
46233,-0.8129445743171694
46234,-0.13076664770076102
46235,0.3292663624516128
46236,-0.506060042110527
46237,-0.8186019109179301
46238,-0.5561876504188608
46239,-0.5900337051866325
46240,-0.15920019668774862
46241,-0.13076664770076102
46242,-0.5900337051866325
46299,0.6136659834015215
46300,-0.350489329571137
46301,1.267386995036165
46302,0.4762073396512923
46303,-0.24546530524996307
46304,0.3992195776851358
46305,0.8120164279616033
46306,-0.7831031788135974
46307,1.7113219681085816
46308,1.865115281895786
46309,-0.2562211710952051
46310,-0.1787103792228543
46311,-0.26442395631492743
46312,1.534922644054829
46350,-0.1590562609127482
46351,0.14864202013394845
46352,-0.06721496197608538
46353,-0.16564593587187645
46354,-0.3389465566631939
46355,-0.27595812846451484
46356,0.11455138525578779
46357,0.3207664795377079
46358,0.05413893148343028
46359,0.4663109656580956
46360,-0.06484653420167105
46361,0.17641860545240773
46362,-0.8371457293867359
46363,-0.052113861405963205
46364,0.21736157224217187
46365,0.20617407388417872
46366,0.24115171486816014
46367,-0.22261644129916014
46468,0.4625588473363489
46469,0.01298625506512524
46470,1.0186283077439873
46471,1.3626947465499348
46472,0.575824483961246
46473,1.104787858587919
46474,0.6470062510995772
46475,0.2311515862579602
46476,1.0529257612987062
46477,0.8476600243751813
46478,0.9181833386100465
46490,-0.3316168857871268
46491,-0.0741425497345838
46492,-0.8523914301790985
46493,-0.5365351000554806
46494,-0.7904161060979615
46495,-0.39609782328221627
46496,-0.6819209814298768
46497,-0.7732180277939233
46498,-0.5876257768721213
46499,-0.7108925653083005
46500,-1.0967290556960343
46501,-0.7443573792826559
46502,-0.6834257714218598
46503,-0.6631558120959995
46504,-0.7740033596153528
46532,-0.355491360001167
46533,0.4374180081510754
46534,1.0423927350630564
46535,-0.13631652227401422
46536,0.15772270898577379
46537,0.12355898127694341
46538,-0.030456918552095272
46539,-0.6537039886839018
46540,-0.16002810477984059
46541,0.8118040813856111
46542,-0.5984101527357945
46543,0.1535619804550531
46544,0.7356935858887094
46545,-0.5924215456718205
46546,-0.24318684126871154
46547,0.5078603998415581
46548,0.7393098660617355
46549,0.19889103871434347
46550,-0.062303914697055665
46551,-0.08560379718616377
46552,-0.0752102233581408
46553,0.4956790780537915
46554,-0.020501825670342817
46555,-0.6242961920510991
