id,prediction
33777,-0.10295910108979552
33778,-0.35451411094148266
33779,0.2649769307781469
33780,0.39048640310218186
33781,-0.5185724391510815
33782,0.11626609364013023
33783,0.10732220103161196
33784,0.1239234146616315
33785,-0.556185016600549
33786,0.6298133297814059
33787,-0.17137326082111132
33788,-0.0583275677350914
33789,-0.02779235362595664
33790,0.30283222235629215
33791,-0.29002052568942716
33792,-0.3098718215106672
33793,-0.7096951755470905
33794,-0.32801088641493087
33795,0.4268795531758594
33796,0.3965275003413354
33797,-0.18919526595009115
33798,-0.22386112316726214
33799,0.45240195787267634
33800,-0.6487772350673237
33801,0.08858927370875765
33802,0.1221491204639261
33803,0.23443453485215543
33852,0.06795999496516154
33853,0.2758432657024496
33854,0.2602364619869265
33855,0.07146084811904534
33856,0.7514996520186815
33857,0.9624837476244716
33858,0.11728996588982814
33859,1.442694241407414
33860,1.2645562676662165
33861,0.041310760569280805
33862,0.2103506911989689
33863,0.0341860550441044
33864,0.5227166727239048
33865,1.0193376109738659
33866,-0.10832235118192232
33867,-0.13653654798144552
33868,0.5295855614166746
33869,0.28964825707757585
33870,-0.21653427237134823
33871,0.9467498247149028
33872,0.14709467793329517
33873,-0.0664080355621034
33874,0.06987945619340198
33875,0.4257622530916501
33876,0.19313202211663208
33877,-0.23646800197451093
33878,0.7894255528264958
33879,-0.2880673807039912
33896,1.2341060712618503
33897,0.2923106805244213
33898,1.2791703479497698
33899,0.2281098620817565
33900,0.42675291196537174
33901,0.9080899725419316
33902,0.6925954602724805
33903,0.42823049636017274
33904,0.02954498494828398
33905,0.3730741345074017
33906,-0.46629900197938723
33907,-0.32504294700862574
33908,1.297193521383571
33936,0.9649602819528547
33937,1.1828169199079668
33938,0.589913525198485
33939,1.4111775323980202
33940,1.0580076683978565
33941,0.4633551369516503
33942,0.8302855097506674
33943,1.1365342742937337
33944,0.09560803296672564
33945,1.3050404741159705
33946,1.0580076683978565
33947,0.7281670288338902
33948,1.402320924147996
33949,1.3757676170469009
33950,0.9432790404664925
34117,-0.021443592257317342
34118,0.021941196246033995
34119,0.09401252816988201
34120,-0.06554248259985238
34121,0.09973867091834122
34122,0.03968889930754346
34123,0.18229746086527585
34124,-0.04308454694048997
34125,0.03827721137144372
34126,-0.5755431804433456
34127,-0.3395736722004135
34128,-0.010689431618812532
34129,-0.29386820046000994
34130,0.037467184237864964
34131,0.13986168711724983
34132,0.09358572026240895
34145,0.8230707734366274
34146,0.8878957149618815
34147,0.6230151348271046
34148,0.9449537974404406
34149,0.9915706868319912
34150,-0.3246142051018346
34151,0.45326876334434146
34152,1.008936797092518
34153,1.1566009905141417
34154,0.5549089391289892
34155,0.74689793237027
34156,0.827041251133012
34157,0.6765798412016727
34158,0.15948751248014906
34159,0.1606890423390804
34160,0.4203160384261942
34190,0.5511242083857982
34191,0.5965043549321635
34192,0.7246431915753229
34193,1.1406950837089296
34194,0.6026533847804635
34195,0.7874343609558779
34196,1.3751366460261736
34197,0.6511269693395577
34198,0.8645767194831847
34199,0.6293657230139139
34200,0.7291120833824312
34245,-0.5282844594799392
34246,-0.5008664928268827
34247,-0.20973976215225296
34248,-0.9362290036898665
34249,-0.6172454579211996
34250,-0.6314776545280497
34251,-0.506367800374824
34252,-0.4466031411462933
34253,0.15828456380735348
34254,-0.060581666050126236
34255,-0.010780960579506997
34256,-0.2804079955565115
34257,0.5347511790587365
34258,0.4646254719593951
34259,-0.504670819500167
34660,-0.4985653002548004
34661,1.1496307021298733
34662,-0.1437596479219154
34663,1.4715776047114697
34664,1.0277462745559227
34665,1.023134763144236
34666,1.0089276732084402
34667,1.4366840754089572
34668,-0.2601971716877636
34669,0.6151749757958689
34670,1.0917118624552837
34671,1.3039684083383476
34672,-0.2852600060174342
34673,2.681073321646562
34674,0.6451241031814402
34686,-0.8743975017582414
34687,0.5650458957419355
34688,0.2046008465413785
34689,0.02662206515162253
34690,-0.9590988736419199
34691,-0.9871142795603461
34692,-0.07924210286236846
34693,1.2553793995358509
34694,-0.9777726516765914
34695,-0.9380891778465364
34696,-0.09350801437951241
34766,-0.4477622375045383
34767,-0.3472706822840049
34768,-0.11720310781386452
34769,-0.6259145950170664
34770,-0.022417656467695706
34771,-0.7992066806325239
34772,0.15464979179819327
34773,0.10037222361968555
34774,0.4407132203361807
34775,-0.13140275408475802
34776,-0.1434501875550359
34777,-0.1223055667666581
34834,-0.14459876544925765
34835,1.4222268186039855
34836,1.4196997644441902
34837,0.7850257062554725
34838,-0.049771420491998036
34839,1.6434275052909613
34840,0.6120322482232049
34841,0.5580065910870289
34842,0.07611206071511831
34843,0.4980294988173566
34844,0.4005243250939315
34845,1.4941650263724005
34846,0.49412320467226534
34847,-0.2043840853081775
34848,0.7084188939090562
34849,1.2727873455412864
34850,1.1266955451585259
34851,0.18269150560456654
34852,0.42505500461981716
34948,-0.7086118926150653
34949,-0.7308607318156028
34950,0.07630417658481416
34951,1.2785710252045304
34952,0.13590407294241394
34953,-0.7091703976254765
34954,-0.5849322805491856
34955,-0.5413561118497453
34956,-0.18313040233743597
34957,-0.09309231585137973
34958,-0.630466354942843
34959,-0.4201590195225749
34960,1.0517666660610838
34961,1.165470859007224
34962,-0.1527619864520578
34963,0.7142607835868563
35010,0.6956354598794897
35011,-0.045807102675349334
35012,0.6382305992504357
35013,-0.42501355194484947
35014,0.16462764146813588
35015,0.8904499187363428
35016,-0.05310196426375231
35017,1.3822702889154792
35018,0.659777705329092
35019,1.2821727981874895
35020,-0.00957191279300409
35021,-0.022628943829143933
35022,-0.041369824179143984
35023,0.15014049544555907
35024,0.1955706589288312
35025,0.4997247374297889
35026,0.9285148578462309
35027,1.4298748981727265
35028,1.383882132069846
35029,0.6519894001241301
35030,0.10537456176470994
35031,0.47525290539672815
35032,0.5324331800940306
35033,1.4157921649361336
35034,1.7310401967450322
35035,1.278122542770272
35036,0.6340542162088052
35037,0.7582159950343227
35038,0.16232371835185025
35039,0.6647265053125818
35040,-0.30918262773829325
35041,0.6093109978291421
35097,-0.7670198897606149
35098,-0.8214070144969456
35099,-0.5244290136013581
35100,-0.36289538658721643
35101,-0.7533869242442001
35102,-0.11700916673733554
35103,-0.5532315021202532
35104,0.1561356924984916
35105,-0.7115246496795216
35106,-0.7687649777847765
35107,-0.22993344319728748
35108,0.03603426407141613
35109,-0.8272656373265982
35110,-0.16436021492968253
35111,-0.7385695922991337
35112,-0.3593192496929918
35148,0.8546110345570266
35149,-0.05980813373891747
35150,-0.17065442362107988
35151,-0.5331751295630083
35152,-0.20460104357453227
35153,-0.25849547238771176
35154,1.1889146484542188
35155,-0.24667908995300786
35156,0.11106485776009616
35157,0.841397268507634
35178,-0.5553139370051751
35179,-0.6442444340911205
35180,0.5240587844364867
35181,-0.4934398140498766
35182,-0.5469578184222496
35183,-0.7305829066679171
35184,-0.10666191047395888
35185,-0.509404818445175
35186,0.01642151081851007
35187,0.2950006851245263
35188,-0.28979108347280513
35189,0.2565689127428951
35190,0.11431845495351987
35191,-0.01397063108875778
35192,-0.7081240506192765
35206,-0.28608600958966923
35207,0.37024923323337533
35208,-0.2376324421477068
35209,-0.31549455577163255
35210,-0.1929417104323766
35211,0.738613527778439
35212,0.1382633314475833
35213,-0.7134696555818769
35214,-0.14296101976987802
35215,0.3306148356950604
35216,-0.6856908538798574
35217,-0.21654293789213505
35218,0.05051735062835326
35247,-0.3410378869630054
35248,0.21476765003864665
35249,-0.1849997839968828
35250,0.8675510947696957
35251,0.39834518911811545
35252,0.39644581491444225
35253,0.4212930204838361
35254,-0.03193428704535883
35255,0.15752948809642653
35256,0.7169921367871727
35257,-0.11369243740738949
35258,-0.8712364080747521
35259,-0.7729253816923841
35260,-0.11687079358906263
35261,-0.2130230916885249
35262,-0.4528888657676679
35263,0.0036747024678058047
35264,0.3000897281848155
35265,0.028945797628618423
35266,-0.5787245443752741
35267,-0.5797961843504772
35268,-0.3978266142132417
35269,-0.7932831447449383
35270,-0.7762221245907224
35271,-0.757866928478876
35272,0.0007793482216344849
35273,0.30163920180787646
35274,0.33146840057025273
35275,0.060523607768990614
35276,0.3024776160017523
35277,0.23659728213802603
35278,-0.22713009793208516
35279,-0.22055598853529687
35280,0.21466711535179964
35281,0.08845655482817327
35282,0.28048472272686353
35283,0.17023609174091142
35284,0.21466711535179964
35300,1.6251360569060342
35301,-0.04802884875348359
35302,0.7305857350202097
35303,0.4826914360884752
35304,0.420045784578972
35305,0.5606735338844185
35306,0.5439204242779071
35307,1.4256695254860594
35308,0.40999159857417977
35309,0.801938822384094
35310,0.8490812783645257
35311,1.8566427961146934
35340,-0.7206769238891451
35341,-0.6123354378854144
35342,-0.45320144949986846
35343,-0.619147009000968
35344,-0.009154515435884041
35345,-0.18285541892738766
35346,-0.38251162171059694
35347,-0.6129990498051332
35348,-0.7123444985337278
35349,-0.775510380737753
35350,-0.749538634900674
35367,-1.0083720041358013
35368,-0.6812712564907593
35369,-0.6245849821511326
35370,0.02919188863717545
35371,-0.789139304953874
35372,-0.7895499701075366
35373,-0.7127805139632097
35374,-0.6546992818746699
35375,-0.6926659004661457
35376,-0.8177351060950123
35377,-0.6788162058118137
35378,-0.6234021008682217
35379,-0.6460187754616837
35380,-0.7911031637427481
35381,-0.9792180623255887
35382,-0.13692075147110083
35398,-0.8079719074046335
35399,2.4668516056508993
35400,1.8978095073891625
35401,-1.046434996227858
35402,-0.8079719074046335
35403,0.7876695404139353
35404,-0.6983781688216387
35405,-0.8118914534886608
35406,-0.34067826996776585
35407,-0.7822193252824695
35408,-0.8108600475173172
35409,-0.9141301160072702
35410,-0.5928278742168321
35411,0.5833322961748961
35412,-0.5938995141920352
35413,0.4979845893458815
35435,-0.6295635934654435
35436,-0.2504447253920847
35437,0.1466989628284839
35438,0.3149555273823396
35439,-0.5420316317696304
35440,-0.23271391067076244
35441,-0.27776142530809567
35442,-0.2896649398750482
35443,0.055986925334141194
35444,0.6749868177785738
35445,-0.011608077672723455
35446,-0.02816825975204116
35447,0.18165286441109627
35448,0.3368848258427294
35449,-0.08521986534143584
35450,-0.4040545593356478
35451,0.32517744458071796
35452,-0.6709259630388473
35453,-0.8835321225810385
35454,-0.8808842836881061
35455,-0.9831715080963221
35456,-0.8227974761504612
35457,-0.7532575418412673
35458,-1.0145499562544575
35459,-0.9758829305496894
35460,-0.8383261275432212
35461,-0.6822028374770349
35462,-0.7901349980922663
35463,-0.6948788291477613
35464,-0.5844818263142518
35465,-0.890798650390956
35466,-0.7032938044595742
35467,-0.5824667129032095
35468,-0.2968367715575095
35469,-0.30201579045684235
35470,-0.2915275170677877
35471,0.5755872643708779
35472,-0.7415394462002457
35473,-0.23785822402850187
35474,-1.206332991185017
35475,-0.16182856695030384
35476,-0.3585470260280032
35477,-0.7362143824078562
35478,0.10003771436624354
35479,-0.39093528692825746
35480,0.12742876248966942
35481,-0.25436923571418485
35482,0.45788657741731936
35483,-0.7586591764592688
35496,-0.14972696035054542
35497,0.45255549980282184
35498,0.9188968883396537
35499,0.03287118624511211
35500,-0.31235582598674283
35501,0.37616817026898325
35502,0.005656260018728402
35503,-0.2664515258660944
35504,0.14357564697768194
35505,0.5019109938910903
35506,-0.047587027163730734
35507,0.4801737522732656
35508,0.3386607320709719
35580,0.34689595944634893
35581,0.35895092445412224
35582,0.3929098380187284
35583,-0.4465413485056208
35584,-0.2134905185869862
35585,-0.4095018849388306
35586,-0.6580293964174505
35587,-0.7089167113024438
35588,0.5810270347216615
35589,0.008406465376807788
35590,-0.5926530319933299
35591,-0.541516443233817
35592,0.34876151816673606
35593,0.6910442206540603
35594,0.7082392524893406
35595,-0.7281670110045778
35639,1.0317915119274292
35640,1.0995800469512496
35641,0.8062590791004658
35642,0.9586761945594287
35643,1.4347900165634475
35644,1.0317915119274292
35645,-0.509304932461293
35646,0.7475760466957376
35647,1.0268793017906763
35648,0.8752558353129732
35649,0.43370619502362473
35650,2.0931396271728895
35651,0.9168995732601055
35652,0.4440190217270653
35653,0.27508138491081136
35654,-0.7330755103854205
35655,1.1581697541216935
35656,0.2656336677413352
35657,-0.010649138463052111
35658,-0.37441445498751375
35659,0.5826811438836117
35660,0.25064997627903424
35661,-0.7325599618838563
35662,1.0304315794686265
35663,0.1544638080052665
35664,-1.1364934133542084
35665,1.1369437475153537
35666,-0.1659438341988278
35708,0.059137833768253004
35709,0.17750695824330592
35710,-0.4835112160550505
35711,0.2939882040946569
35712,-0.24790241870151153
35713,0.32470258565482374
35714,1.1173308673089768
35715,0.24072893256811734
35716,0.49024220242984784
35717,0.1535606163326599
35718,0.4804874014197474
35777,1.2623466420693399
35778,0.7175797963713115
35779,2.185662777642725
35780,-0.6354741793234304
35781,0.9831025159156901
35782,0.44761759534556494
35783,1.1905137340953649
35784,0.4714020677178424
35785,-0.15315433981989116
35786,-0.7483757039421568
35787,0.8476769136228279
35788,0.33248729896056506
35789,0.29320314997516167
35790,0.275171523929743
35791,0.2153999030012757
35792,-0.47810502964569895
35793,1.6487378331830496
35794,0.8638092381942949
35795,1.5239937071144298
35796,0.2664934925244367
35797,0.4284837129139638
35798,-0.05684170931683704
35799,0.3661568733017246
35800,-0.030822698418802492
35801,0.3561804016910947
35802,0.5449147365565428
35803,-0.07541266688470812
35804,0.4948100170143938
35805,-0.19037700422930812
35821,0.4759643005194643
35822,-0.7104499865193825
35823,-0.5093723727681254
35824,0.047236588127599684
35825,0.20147930481217347
35826,-0.20063870115895538
35827,-0.7328860315228812
35828,0.04963881277646144
35829,-0.18983910772893345
35830,-0.11183449852621993
35831,-0.6062630435039713
35832,-0.5939016413500717
35833,0.3222538062393142
35834,0.007061609456203907
35835,-0.44585678532540846
35836,-0.025211128125168528
35837,0.1398788418454745
35838,-0.0475062146831817
35839,0.46732664258759843
35840,-0.6573204344701575
35841,-0.4758553781449539
35842,-0.05777166239749993
35843,-0.24480361150097496
35844,-0.0034360413394111345
35845,0.6414071477429795
35846,-0.06042138671429951
35847,-0.8980998282774676
35898,0.5629818128499502
35899,0.6648475725182298
35900,-0.6383671463290361
35901,0.7576500922567838
35902,0.736274631454263
35903,0.7688609606344021
35904,0.12695125728025045
35905,0.7375514102220024
35906,0.9621896108324005
35907,-0.232546661236001
35908,0.3632852448213035
35909,0.5973951644136157
35910,-0.42171969787506786
35911,0.8413748902238097
35912,1.0783625709181068
35913,0.503051378967575
35931,0.11736581706113393
35932,-0.024875006116919684
35933,-0.021702101205899445
35934,0.04935159942181859
35935,-0.012765109667807214
35936,-0.12739060152980333
35937,0.23661875413893943
35938,-0.040946851772026865
35939,0.017206087806023288
35940,0.3712810147787984
35941,-0.11255872424412355
35942,0.1829465932289954
35943,0.6969852981227408
35944,-0.06263475815088172
35945,0.38144194719017727
35992,0.03156533143496434
35993,0.7439853365669191
35994,0.5811065139006633
35995,0.623522357193252
35996,0.21719801742504233
35997,-0.7582939462190205
35998,0.17970305485913712
35999,0.6768398155052764
36000,0.9384993822674979
36001,1.0393887156046144
36002,0.1952769604812526
36003,-0.22864358192072623
36004,0.573537890567141
36005,0.21595743098720718
36006,0.45302558877744614
36007,-0.3353507701895119
36051,0.6453941841238567
36052,0.028929307601974284
36053,0.8749904635510543
36054,0.2227126822083154
36055,0.7469544695269994
36056,0.2651127596696761
36057,0.8870889053347343
36058,0.4883490257729522
36059,0.7579846057277818
36060,0.04332593556899932
36116,0.5023417031808763
36117,0.31361790960853314
36118,1.0249941060700736
36119,0.11988546854846097
36120,0.852087620737093
36121,1.2267462250689076
36122,1.5472322791615967
36123,-0.09062163850443551
36124,0.8553302812811302
36125,0.2444516607147381
36126,1.1141901955698914
36127,0.9145894453006443
36128,0.10084839050041904
36129,0.1950270440857212
36130,0.28147103439871607
36131,0.10730834297260387
36132,0.24940358122149023
36133,-0.12457452001842076
36134,0.7226807733007985
36135,0.09887088237523584
36136,-0.2552856793423945
36137,0.08922075590650776
36138,0.4805284289086966
36139,0.06833313503756261
36170,0.4866145593110371
36171,0.8771748351222887
36172,-0.1505096048648753
36173,0.2352562388405652
36174,0.4328139206342984
36175,-0.3488449299382952
36176,0.4936912021598242
36177,0.45951065866537566
36178,0.3885746992697845
36179,0.5043753777762837
36180,0.29215071638021106
36181,0.5203465062719791
36182,0.10746630515798157
36215,-0.5099814371594444
36216,0.1997706932268621
36217,-0.612426972079798
36218,-0.8478299785417178
36219,-0.612426972079798
36220,-0.8224414372852312
36221,-0.8224414372852312
36222,-0.13431930446633938
36223,-0.7863488375645337
36224,-0.15853256154711057
36225,-0.9648358590516406
36226,0.12385223473672473
36227,-0.5090415935382102
36228,-0.8387342183751375
36229,-0.8471058414877829
36230,-0.6058891251013
36317,0.2134234898197254
36318,0.880499727645322
36319,0.5911679864367906
36320,-0.3646753901764814
36321,0.6446415903632211
36322,0.724022005246395
36323,0.9684068748705078
36324,0.053392474664872513
36325,0.4872022241731082
36326,0.6051975592856089
36327,1.024819156886769
36328,0.2266264712063762
36340,-0.364689711284906
36341,-0.7764996934985823
36342,-0.4621883481644002
36343,-0.40340712484210295
36344,-0.029573833655777565
36345,0.11630253955151808
36346,-0.3707972946935503
36347,-0.7114540924806305
36348,-0.2802315618366224
36349,-0.7216804139754136
36350,-0.26443639129848756
36351,-0.3411339276138404
36352,-0.3544349663421882
36353,-0.4779949888422874
36354,-0.31331255862728935
36355,0.04641735078926669
36391,0.5370520331559907
36392,-0.21526776879443865
36393,0.6257679367792292
36394,-0.05975119728837516
36395,0.15197298269464954
36396,-0.1786705065053585
36397,0.8893355535827981
36398,1.000124678593959
36399,1.0195579172827438
36400,0.6033721378213495
36401,0.49574217940837434
36402,0.4027175069819019
36403,-0.4221789439256008
36404,0.527723831819562
36405,-0.13087581166599066
36406,0.5303542741808701
36407,-0.5233079619393999
36408,-0.4766289445898864
36409,-0.6034342147925114
36410,-0.5393495944389952
36411,-0.4122697608499596
36412,-0.6690593699251943
36413,-0.4758211173399191
36414,-0.20100122576877466
36415,0.07721405194648027
36416,-0.188439970997755
36417,-0.3276459292828594
36418,-0.41405373205047263
36419,0.32640086009746694
36420,-0.3342351561826987
36421,-0.0916116099264884
36473,1.2831769186779756
36474,0.9588924351658373
36475,1.216572599886433
36476,0.9732256555996708
36477,-0.7102909240217913
36478,0.7929134627453743
36479,0.8563978711845159
36480,1.3934535601374043
36481,0.8937470157199521
36482,1.2645061356681127
36483,0.9914839094622253
36484,1.5006019753340842
36485,-0.4813022034975706
36486,-0.3848281703552384
36487,-0.6664019681603957
36488,1.063542595929559
36489,-0.3788607057368285
36490,-0.4273674031268832
36491,-0.24498125360570946
36492,-0.5270822439089885
36493,-0.14740997013684223
36494,-0.147007570609257
36495,1.2171713885956987
36496,0.7427487732874916
36497,-0.5958574236444534
36498,1.2757435565041355
36499,-0.028452438232254865
36500,0.05015229904441207
36501,0.19754080183584144
36502,0.8386930887918217
36503,-0.6019275561862406
36504,0.5104447993949933
36505,0.47384295664656145
36506,0.17958830829968295
36507,-0.12842301877090517
36508,0.5294128410547022
36509,0.3871548008540014
36510,0.47289452546000943
36511,0.5681355757321235
36512,-0.4826338218706872
36513,0.639640284973482
36514,0.33884617643247755
36515,0.5995998020218157
36516,0.133849709361877
36517,0.572484718584838
36530,0.3988269289695683
36531,1.04993397504613
36532,0.6028210134415077
36533,0.4653375687328544
36534,1.3129921728703593
36535,0.43427130543992565
36536,1.0357208674888474
36537,0.7122131577772218
36538,1.0871392982141774
36539,0.14649359865184947
36540,0.8336523908258457
36541,1.4354049675734026
36542,1.7516772970699515
36543,1.311390853849033
36544,0.5216475983304426
36545,0.9246759587552539
36546,0.4119976001055427
36547,0.43125214578119503
36548,1.0034937814333624
36549,0.7811794190487865
36567,1.0802462542421722
36568,0.4302123406753241
36569,1.1326092939034402
36570,0.433166118569698
36571,0.5023258756316861
36572,0.8661049342799249
36573,1.0270460664431618
36574,0.18519553336034653
36575,0.4863266701659267
36576,0.3666648282962635
36577,0.3406213155751638
36578,0.28804467999734834
36579,0.5574050615793955
36580,0.3224756142979557
36581,-0.09290482665861821
36582,0.7709083242913916
36583,-0.20822802090129064
36584,-0.5659349761147088
36585,-0.7237791534486958
36586,-0.6311635974225474
36587,-0.2243068150116721
36588,-1.0258954594899645
36589,-0.5050648415544482
36590,0.20866324327449043
36591,-0.8061403846258886
36592,-0.5673589921037747
36593,0.04400209557196793
36594,-0.806585188150884
36595,-0.14273356982884408
36596,-1.042149319198592
36597,-1.2547382082118814
36713,0.19833129916015743
36714,0.6384766469834314
36715,0.6199221738239384
36716,-0.09550327510899252
36717,-0.2830532443363081
36718,-0.018762812722649805
36719,0.5612986978946555
36720,-0.2830532443363081
36721,0.5034648619460964
36722,0.43547970006904946
36723,0.10976147793993749
36724,0.6835153935580758
36725,0.10903130764439752
36726,0.04105586379717057
36727,-0.22979015407930778
36728,-0.3489397401402532
36729,-0.28210917864112145
36730,0.7612588354582207
36731,0.6186186344819269
36732,0.46474052189047055
36733,-0.0002489444474550568
36734,-0.2317877959473663
36735,-0.24626280747168017
36736,-0.22889304916106587
36737,0.42418769625342545
36780,0.220179042609015
36781,1.466339604419171
36782,1.466339604419171
36783,1.0345883487667014
36784,0.5443776055064055
36785,1.4682013176666406
36786,0.9329308548952967
36787,0.4800717053903487
36788,0.9795892336887059
36789,0.765221424057056
36790,0.8250372942549804
36791,0.591300325017569
36792,0.8584892327404682
36821,0.780089768464584
36822,1.0801127935922303
36823,1.0480692578705317
36824,0.23432360310871608
36825,-0.15583073424239116
36826,0.6178288255910448
36827,1.2063271095314272
36828,0.8551527361069001
36829,0.9073362698445914
36830,0.9787672295959008
36831,0.42948624749532344
36832,1.1247331709690362
36833,1.3287948036159658
36834,0.05067743548731971
36835,0.6622314452605905
36836,0.8943184192920545
36837,0.9690919061726009
36838,0.27903615592307973
36839,0.4696585993356688
36840,0.6235705528213605
36841,0.7234433353003216
36842,0.5261484078574435
36843,1.0028031358614082
36844,1.1196011416326308
36845,0.4854042322625314
36846,-0.5801966581617088
36847,-0.3248885782480809
36848,0.4789598516098311
36849,0.422084072598224
36850,-0.4785479882225649
36851,0.2368376958830157
36852,0.6054789672267578
36853,0.5651178318544782
36854,-0.8265851347471439
36880,0.9692988280436595
36881,1.6515967308378035
36882,1.2150545857204487
36883,1.1586047101434649
36884,1.5860734456407832
36885,1.3890133881064899
36886,1.6849271907090455
36887,1.67546851464761
36888,0.9692988280436595
36889,1.609864623041298
36890,1.1892534699818293
36891,1.4772538849760883
36892,0.10370106365798573
36893,0.191452130192488
36894,1.6223570819998197
36895,0.7425504667405199
36896,-0.19141690210354664
36897,0.5405633664513814
36898,0.09396986519106934
36899,1.0343156992261056
36900,-0.18287130111546587
36901,0.25967608613885723
36902,0.08812288684526806
36903,0.9887820133202659
36904,0.10245015213016649
36905,0.6378826775048719
36906,0.479659293678623
36907,0.431097036376121
36908,1.6525427877882721
36909,-0.7994784980262192
36910,0.02601464207686
36911,0.04054101057098535
36912,-0.7915059286306846
36913,-0.5795745439727894
36914,-0.572356604037367
36915,-0.5803414267949211
36916,-0.6614097456105146
36917,-0.5466692952460102
36918,-0.5621359266617837
36919,0.8278369521146345
36920,-0.03936118662289457
36921,-0.6372483046778531
36922,0.04588513776738295
36923,-0.6351628489714415
36924,-0.6267075553059994
36941,-0.5212354142471748
36942,-0.6287377925337462
36943,-0.5628599887340509
36944,-0.47188369997709145
36945,-0.7349090817297917
36946,-0.6959148626171958
36947,-0.8188964507818957
36948,0.5696134749354494
36949,-0.6775798439444012
36950,-0.5297411224319974
36951,0.7395773114902712
36952,-0.02979858807070913
36953,-0.022816424224654484
36954,-0.8305119385866168
36955,0.2075981314291712
36956,0.024817418399652603
36957,-0.07868112526938928
36958,-0.05968211156694389
36959,0.19303885768100662
36960,0.08775497926256279
36961,-0.3176398614799964
36962,0.17344189060666296
36963,0.002536989186124748
36964,0.08675297713991673
36965,-0.07135208966902128
36966,-0.26249986770568856
36967,0.15201186769847694
36968,0.03854619305097014
36982,0.7719758667114136
36983,0.8953279062605514
36984,0.9628084676811953
36985,0.034800833539307824
36986,0.7376049874004177
36987,1.2823264227962472
36988,1.3502054187467578
36989,0.6861256349773793
36990,1.449853648992764
36991,0.7088148200733791
36992,1.430311936977761
36993,1.375054039743447
36994,1.533840921865904
36995,0.6545868128142494
36996,0.3231798261804504
37013,0.79231424352496
37014,0.835475195449527
37015,1.000798673844604
37016,-0.18928391923967233
37017,0.49746532016321415
37018,1.0353707433580663
37019,0.6706035195074391
37020,0.2618827075598987
37021,0.22701403396924852
37022,0.38573641136569065
37023,0.954444419054056
37024,-0.12784545464879343
37025,0.16362983629156735
37026,0.11768661786783527
37027,0.43828054499352653
37028,0.815815431376894
37045,0.1362305619460084
37046,0.8414844530415099
37047,0.23365338139532518
37048,-0.08198406450173851
37049,1.0734241139719753
37050,1.0032023172025755
37051,0.12277938862334131
37052,0.7487412398125868
37053,0.3336544081736635
37054,-0.31334200430116227
37055,-0.11427483152733951
37056,0.7749058118724889
37262,-0.08310304396062371
37263,0.41339911814075936
37264,0.548995571593457
37265,0.05508566557955047
37266,-0.03026541524965739
37267,0.5056772398356824
37268,0.7168852749733442
37269,0.48907548442876875
37270,0.8783194285684796
37271,0.42526539069808356
37272,0.6679612042699128
37273,0.4880663381370904
37274,-0.5580207276990855
37275,-0.015891183856562203
37320,0.3936905176780192
37321,0.3475828760773371
37322,0.014022596919790133
37323,0.8196341907541097
37324,0.9167351761771824
37325,-0.5302169256952266
37326,0.5068317382741045
37327,0.27686591387984527
37328,-0.09982530299983845
37329,0.5885447166852085
37330,0.44304488237677336
37331,1.1703924162746788
37332,1.4993713446796477
37349,-0.14575057522835894
37350,0.7410616220019044
37351,0.9379665411238979
37352,0.5151974986513291
37353,0.7359175365166015
37354,0.6837110146567399
37355,0.9957707213507463
37356,0.32611194450203723
37357,-0.1740228403447685
37358,1.082166832240962
37359,-0.27258732328997304
37360,0.18519328799001222
37361,1.120160876058785
37362,1.0393027082745097
37363,1.060564785394178
37364,0.8679475316939471
37365,0.4498198116766236
37382,0.09968566117383938
37383,0.2110949966995774
37384,-0.41745682785752886
37385,0.5184201290838789
37386,-0.1982715007220034
37387,0.0957154970372468
37388,0.21599491350167757
37389,0.5311191669124494
37390,0.2110949966995774
37391,0.17627910555105253
37392,0.8692386089207781
37406,-0.8330865843080376
37407,-0.7280038145717598
37408,0.6284159937029093
37409,0.4698941522491215
37410,0.2790988475763649
37411,-0.41124970113433074
37412,-0.7772927216614841
37413,0.45290689004125145
37414,0.225356222040567
37415,0.1763026888155061
37461,-0.1552152294827996
37462,-0.8175153347761027
37463,-0.7640932596712523
37464,-0.7995501460179464
37465,-0.3882597942159662
37466,-0.8983594563918322
37467,-0.7002729076706466
37468,-0.3587227351066068
37469,0.37379985120706566
37470,-0.5737255157122712
37471,-1.0437960700201705
37472,-0.8160169804054669
37473,0.0867522556863563
37474,-0.20195381234983242
37475,-0.12219885605295638
37476,0.32508486908418965
37477,-0.5122811316020306
37478,-0.7360441062841694
37479,-0.23497033668745362
37480,-0.7579787651706265
37481,-0.37801565854143704
37482,-0.4534926799138458
37494,0.8261115185027941
37495,0.36827057696865695
37496,0.07727214470394272
37497,0.6942402912589911
37498,0.4497775066520413
37499,0.20175771941705747
37500,0.45024230516210634
37501,0.7484167106882605
37502,0.05519852034953402
37503,-0.5184976996375227
37553,-0.3976410167428151
37554,-0.21380529593447967
37555,-0.276374161366459
37556,0.053697613059546345
37557,-0.6481419723712829
37558,0.43214815670397705
37559,-0.756366337436023
37560,-0.5885004524011282
37561,-0.21380529593447967
37562,-0.286694748690677
37592,-0.058293085841972965
37593,-0.1939438027502515
37594,-0.12290512849139376
37595,0.9020155062718266
37596,0.338347483578155
37597,-0.254962350595264
37598,0.14303475856928008
37599,-0.13037973265517197
37600,0.7363131000032854
